,RSI,Time,MACDM/O,Target_UP,timestamp,Target_Close,Target_Open,Close,Open
42897,63.771711726638614,1.0,-0.0002562222501854005,-1,1603328400.0,1354394.0,1358510.0,1358510.0,1347102.0
42898,62.0110571034622,2.0,-0.0006512773534275151,-1,1603332000.0,1348467.0,1354427.0,1354394.0,1358510.0
42899,59.46509205519492,3.0,-0.001062706695264204,-1,1603335600.0,1337623.0,1348409.0,1348467.0,1354427.0
42900,55.01467113308771,4.0,-0.0016600145417948742,1,1603339200.0,1339487.0,1337537.0,1337623.0,1348409.0
42901,55.62938850935155,5.0,-0.0013546718418951944,1,1603342800.0,1341805.0,1339419.0,1339487.0,1337537.0
42902,56.426788753661796,6.0,-0.0010742018362838168,1,1603346400.0,1345509.0,1341829.0,1341805.0,1339419.0
42903,57.73390818932257,7.0,-0.0007655453550430291,-1,1603350000.0,1339223.0,1345486.0,1345509.0,1341829.0
42904,54.7331288419701,8.0,-0.0011050982214977356,1,1603353600.0,1348484.0,1339450.0,1339223.0,1345486.0
42905,58.18168883505593,9.0,-0.00044918347206679416,1,1603357200.0,1354745.0,1348267.0,1348484.0,1339450.0
42906,60.379295698457575,10.0,-8.491895534890048e-05,1,1603360800.0,1363632.0,1354743.0,1354745.0,1348267.0
42907,63.325380787534634,11.0,0.00034157728286365874,1,1603364400.0,1363863.0,1363633.0,1363632.0,1354743.0
42908,63.40155836741367,12.0,0.00016187316964266785,-1,1603368000.0,1351038.0,1363822.0,1363863.0,1363633.0
42909,56.39747515965149,13.0,-0.0007419764189093848,1,1603371600.0,1359878.0,1351038.0,1351038.0,1363822.0
42910,59.7020380478699,14.0,-0.00017195090785571132,1,1603375200.0,1361219.0,1359897.0,1359878.0,1351038.0
42911,60.19487422459228,15.0,-0.0001677992109381243,1,1603378800.0,1363899.0,1361229.0,1361219.0,1359897.0
42912,61.215733271223534,16.0,-8.371327816636409e-05,1,1603382400.0,1374422.0,1363562.0,1363899.0,1361229.0
42913,65.01025479737955,17.0,0.0004619895375796989,1,1603386000.0,1374960.0,1374470.0,1374422.0,1363562.0
42914,65.19772680769395,18.0,0.0002773689804755897,-1,1603389600.0,1374495.0,1375039.0,1374960.0,1374470.0
42915,64.87419054149214,19.0,6.956367407706665e-05,1,1603393200.0,1377818.0,1374662.0,1374495.0,1375039.0
42916,66.16630795428064,20.0,0.00012066403997224029,1,1603396800.0,1380436.0,1377818.0,1377818.0,1374662.0
42917,67.1903121151156,21.0,0.00012775654426122607,1,1603400400.0,1384012.0,1380436.0,1380436.0,1377818.0
42918,68.58877132998755,22.0,0.00018693048979212532,-1,1603404000.0,1370880.0,1384006.0,1384012.0,1380436.0
42919,58.69490268520694,23.0,-0.0007320502917265159,-1,1603407600.0,1367523.0,1370880.0,1370880.0,1384006.0
42920,56.453056916065854,0.0,-0.0008824888335244864,-1,1603411200.0,1358361.0,1367523.0,1367523.0,1370880.0
42921,50.75522384576861,1.0,-0.0013294010650120036,1,1603414800.0,1358766.0,1358361.0,1358361.0,1367523.0
42922,50.990701749453144,2.0,-0.0011061624243223767,1,1603418400.0,1368297.0,1358766.0,1358766.0,1358361.0
42923,56.288047597875135,3.0,-0.000382881345634134,-1,1603422000.0,1366266.0,1368297.0,1368297.0,1358766.0
42924,54.9256276022587,4.0,-0.0004898101468400197,-1,1603425600.0,1362020.0,1366210.0,1366266.0,1368297.0
42925,52.08718286643521,5.0,-0.0006942478217788484,1,1603429200.0,1369503.0,1362020.0,1362020.0,1366210.0
42926,56.36678205983371,6.0,-0.0001635854167181261,-1,1603432800.0,1358517.0,1369540.0,1369503.0,1362020.0
42927,49.39163560128738,7.0,-0.0008262920681217922,1,1603436400.0,1359387.0,1358527.0,1358517.0,1369540.0
42928,49.920150754022686,8.0,-0.0006435308716201683,1,1603440000.0,1361514.0,1359387.0,1359387.0,1358527.0
42929,51.260293235455954,9.0,-0.00041868957262913836,1,1603443600.0,1364637.0,1361495.0,1361514.0,1359387.0
42930,53.23891035213701,10.0,-0.00017848331680170304,1,1603447200.0,1371850.0,1364644.0,1364637.0,1361495.0
42931,57.527507293852814,11.0,0.00024888818042967387,-1,1603450800.0,1367501.0,1371850.0,1371850.0,1364644.0
42932,54.29423355796321,12.0,-9.32404333082726e-05,-1,1603454400.0,1366856.0,1367503.0,1367501.0,1371850.0
42933,53.81118094918632,13.0,-0.00014507833452581664,-1,1603458000.0,1365697.0,1366856.0,1366856.0,1367503.0
42934,52.90041206511468,14.0,-0.00021393783103174083,-1,1603461600.0,1364369.0,1365702.0,1365697.0,1366856.0
42935,51.81818795292792,15.0,-0.0002756702186726967,-1,1603465200.0,1363730.0,1364350.0,1364369.0,1365702.0
42936,51.27462715378455,16.0,-0.00027928332106996745,-1,1603468800.0,1349728.0,1363730.0,1363730.0,1364350.0
42937,41.1006924905606,17.0,-0.0010617347586678874,-1,1603472400.0,1347885.0,1349729.0,1349728.0,1363730.0
42938,39.97632256862772,18.0,-0.0009525974902818699,1,1603476000.0,1355150.0,1347930.0,1347885.0,1349729.0
42939,46.22174415204026,19.0,-0.00031996256623423314,1,1603479600.0,1361101.0,1355150.0,1355150.0,1347930.0
42940,50.74287651256192,20.0,0.00010236057281987064,1,1603483200.0,1362697.0,1361074.0,1361101.0,1355150.0
42941,51.91054086366035,21.0,0.0001768867205202973,-1,1603486800.0,1359703.0,1362697.0,1362697.0,1361074.0
42942,49.53811815702281,22.0,-3.7131438142434796e-05,1,1603490400.0,1362468.0,1359769.0,1359703.0,1362697.0
42943,51.732051274526526,23.0,0.00012922126163616987,-1,1603494000.0,1362400.0,1362477.0,1362468.0,1359769.0
42944,51.672551090998866,0.0,9.5234390891763e-05,-1,1603497600.0,1359931.0,1362323.0,1362400.0,1362477.0
42945,49.4486772552429,1.0,-6.803626131102192e-05,1,1603501200.0,1365690.0,1359847.0,1359931.0,1362323.0
42946,54.38054074418226,2.0,0.0002876514691534382,1,1603504800.0,1366908.0,1365690.0,1365690.0,1359847.0
42947,55.37221435089764,3.0,0.00029142616549404643,-1,1603508400.0,1366349.0,1366908.0,1366908.0,1365690.0
42948,54.78361669984307,4.0,0.00018729421034957558,-1,1603512000.0,1365268.0,1366302.0,1366349.0,1366908.0
42949,53.597119674265976,5.0,7.582740702649637e-05,-1,1603515600.0,1364720.0,1365273.0,1365268.0,1366302.0
42950,52.97080573047781,6.0,1.5690775535537327e-05,-1,1603519200.0,1363250.0,1364728.0,1364720.0,1365273.0
42951,51.241029458548034,7.0,-8.568531159758308e-05,-1,1603522800.0,1360241.0,1363203.0,1363250.0,1364728.0
42952,47.800130091466905,8.0,-0.00025107209052488416,-1,1603526400.0,1360220.0,1360241.0,1360241.0,1363203.0
42953,47.77601739054273,9.0,-0.00020568828480704848,1,1603530000.0,1362284.0,1360199.0,1360220.0,1360241.0
42954,50.4231216109237,10.0,-4.427584490562797e-05,1,1603533600.0,1365107.0,1362300.0,1362284.0,1360199.0
42955,53.86737495314429,11.0,0.0001247809653477372,1,1603537200.0,1369326.0,1365144.0,1365107.0,1362300.0
42956,58.506915376254824,12.0,0.00033581646133362675,-1,1603540800.0,1367381.0,1369377.0,1369326.0,1365144.0
42957,55.724586802359575,13.0,0.00013668030484415006,1,1603544400.0,1368286.0,1367360.0,1367381.0,1369377.0
42958,56.75509121672528,14.0,0.0001494029350928017,1,1603548000.0,1375510.0,1368334.0,1368286.0,1367360.0
42959,63.96494233096731,15.0,0.0005219965687683903,1,1603551600.0,1379551.0,1375624.0,1375510.0,1368334.0
42960,67.25382022229495,16.0,0.0006173402928335571,-1,1603555200.0,1376455.0,1379551.0,1379551.0,1375624.0
42961,62.54399358638649,17.0,0.00027825368613387797,1,1603558800.0,1381200.0,1376455.0,1376455.0,1379551.0
42962,66.42483636538304,18.0,0.0004634369343097245,-1,1603562400.0,1378701.0,1381237.0,1381200.0,1376455.0
42963,62.73803120389422,19.0,0.0001817826310228643,1,1603566000.0,1379549.0,1378701.0,1378701.0,1381237.0
42964,63.4787938681361,20.0,0.00015457161951681897,-1,1603569600.0,1377401.0,1379490.0,1379549.0,1378701.0
42965,60.21344298362319,21.0,-3.837567433384592e-05,-1,1603573200.0,1374155.0,1377239.0,1377401.0,1379490.0
42966,55.56209606297604,22.0,-0.00024693744942516643,1,1603576800.0,1375518.0,1374155.0,1374155.0,1377239.0
42967,57.06198552424154,23.0,-0.00014977128762372338,1,1603580400.0,1378799.0,1375518.0,1375518.0,1374155.0
42968,60.51671484681254,0.0,3.9217332796992466e-05,1,1603584000.0,1380344.0,1378785.0,1378799.0,1375518.0
42969,62.06454842200835,1.0,8.675815792691388e-05,1,1603587600.0,1381679.0,1380309.0,1380344.0,1378785.0
42970,63.39970747383902,2.0,0.00011199409689455207,-1,1603591200.0,1380677.0,1381703.0,1381679.0,1380309.0
42971,61.64597395014869,3.0,-7.922441512819844e-06,1,1603594800.0,1397934.0,1380617.0,1380677.0,1381703.0
42972,74.65116260084952,4.0,0.0009580284758476943,1,1603598400.0,1399503.0,1397913.0,1397934.0,1380617.0
42973,75.46571936414112,5.0,0.0007940668424240016,-1,1603602000.0,1364856.0,1399550.0,1399503.0,1397913.0
42974,42.77686768350883,6.0,-0.0014116775923826985,1,1603605600.0,1371508.0,1364951.0,1364856.0,1399550.0
42975,47.480584030922756,7.0,-0.0007630237805876794,1,1603609200.0,1372543.0,1371515.0,1371508.0,1364951.0
42976,48.19412887252471,8.0,-0.0005695436908230711,-1,1603612800.0,1371327.0,1372496.0,1372543.0,1371515.0
42977,47.37966600996789,9.0,-0.0005392027577751923,-1,1603616400.0,1368260.0,1371275.0,1371327.0,1372496.0
42978,45.300244270638316,10.0,-0.0006167356778207234,-1,1603620000.0,1367140.0,1368260.0,1368260.0,1371275.0
42979,44.531630585498775,11.0,-0.0005603570084521392,-1,1603623600.0,1362551.0,1367128.0,1367140.0,1368260.0
42980,41.42988604757426,12.0,-0.0007115702761442133,1,1603627200.0,1366757.0,1362551.0,1362551.0,1367128.0
42981,45.19755922887352,13.0,-0.00030861966017703413,1,1603630800.0,1368319.0,1366728.0,1366757.0,1362551.0
42982,46.572112581898615,14.0,-0.00014278336757334034,1,1603634400.0,1368911.0,1368319.0,1368319.0,1366728.0
42983,47.11352928120078,15.0,-6.95764918953179e-05,-1,1603638000.0,1364224.0,1368911.0,1368911.0,1368319.0
42984,43.36658846321978,16.0,-0.0003190717723472458,1,1603641600.0,1369636.0,1364238.0,1364224.0,1368911.0
42985,48.463356228214025,17.0,7.786282520483301e-05,1,1603645200.0,1370356.0,1369638.0,1369636.0,1364238.0
42986,49.1194013728696,18.0,0.00011414157542299908,-1,1603648800.0,1368703.0,1370356.0,1370356.0,1369638.0
42987,47.62062203381362,19.0,3.220190671004985e-06,1,1603652400.0,1373630.0,1368587.0,1368703.0,1370356.0
42988,52.29322699003394,20.0,0.00030645076027102647,-1,1603656000.0,1371986.0,1373642.0,1373630.0,1368587.0
42989,50.6690062575706,21.0,0.00015041673490423513,1,1603659600.0,1372373.0,1371986.0,1371986.0,1373642.0
42990,51.0544021484012,22.0,0.0001451248142707584,-1,1603663200.0,1370470.0,1372372.0,1372373.0,1371986.0
42991,49.02612503233965,23.0,6.2654921986204926e-06,1,1603666800.0,1372847.0,1370458.0,1370470.0,1372372.0
42992,51.611996171287785,0.0,0.00014701873773570462,1,1603670400.0,1375618.0,1372847.0,1372847.0,1370458.0
42993,54.509173540152474,1.0,0.000277574971461636,1,1603674000.0,1381289.0,1375656.0,1375618.0,1372847.0
42994,59.81236850757396,2.0,0.0005423333687737396,1,1603677600.0,1383165.0,1381289.0,1381289.0,1375656.0
42995,61.414845775339145,3.0,0.0005252786961187361,1,1603681200.0,1383830.0,1383085.0,1383165.0,1381289.0
42996,61.99338413813586,4.0,0.00044055740925696973,1,1603684800.0,1385650.0,1383830.0,1383830.0,1383085.0
42997,63.60189898472287,5.0,0.00043110590915174113,-1,1603688400.0,1384203.0,1385615.0,1385650.0,1383830.0
42998,61.377775760169065,6.0,0.00023258141580373423,-1,1603692000.0,1381990.0,1384241.0,1384203.0,1385615.0
42999,58.03522507390354,7.0,2.5960570678051912e-05,-1,1603695600.0,1377270.0,1381990.0,1381990.0,1384241.0
43000,51.5828783608105,8.0,-0.0002789461398058357,1,1603699200.0,1378950.0,1377285.0,1377270.0,1381990.0
43001,53.56190825509617,9.0,-0.0001457670603155492,1,1603702800.0,1382376.0,1379000.0,1378950.0,1377285.0
43002,57.387132559095036,10.0,5.9094293323624925e-05,1,1603706400.0,1384454.0,1382424.0,1382376.0,1379000.0
43003,59.562866425615866,11.0,0.00014077080629437688,1,1603710000.0,1388533.0,1384454.0,1384454.0,1382424.0
43004,63.50221463624079,12.0,0.0003210495337440112,1,1603713600.0,1389957.0,1388655.0,1388533.0,1384454.0
43005,64.79173899678773,13.0,0.0002983974911705545,1,1603717200.0,1394222.0,1389928.0,1389957.0,1388655.0
43006,68.39363611207912,14.0,0.000448900852391354,-1,1603720800.0,1389415.0,1394293.0,1394222.0,1389928.0
43007,60.839077134348486,15.0,3.616915528525944e-05,-1,1603724400.0,1369204.0,1389437.0,1389415.0,1394293.0
43008,40.555593458500965,16.0,-0.001170164007267327,-1,1603728000.0,1355500.0,1369244.0,1369204.0,1389437.0
43009,32.61546196395792,17.0,-0.0017410442226513114,1,1603731600.0,1358192.0,1355584.0,1355500.0,1369244.0
43010,35.2953983818731,18.0,-0.001214276376288681,1,1603735200.0,1366015.0,1358192.0,1358192.0,1355584.0
43011,42.457433136769204,19.0,-0.00048172538817781163,1,1603738800.0,1369971.0,1365603.4615384615,1366015.0,1358192.0
43012,45.728864414288175,20.0,-0.00010664505045243632,-1,1603742400.0,1369336.0,1369762.0,1369971.0,1365603.4615384615
43013,45.28382974472114,21.0,-9.150360160892212e-05,1,1603746000.0,1369940.0,1369354.0,1369336.0,1369762.0
43014,45.823910840790184,22.0,-1.965093108879934e-05,1,1603749600.0,1372442.0,1370000.0,1369940.0,1369354.0
43015,48.108834827107046,23.0,0.00014492252984654733,1,1603753200.0,1375249.0,1372382.0,1372442.0,1370000.0
43016,50.62484486489152,0.0,0.00029666737446443214,1,1603756800.0,1379773.0,1375246.0,1375249.0,1372382.0
43017,54.457507635193494,1.0,0.0005081173366305869,-1,1603760400.0,1378198.0,1379773.0,1379773.0,1375246.0
43018,52.917461322715475,2.0,0.00031434183579448494,-1,1603764000.0,1376566.0,1378198.0,1378198.0,1379773.0
43019,51.29861385601031,3.0,0.00015553787630029348,1,1603767600.0,1377693.0,1376662.0,1376566.0,1378198.0
43020,52.381959140431995,4.0,0.00018355115599311134,1,1603771200.0,1382704.0,1377683.0,1377693.0,1376662.0
43021,56.965751805187615,5.0,0.00043439611874940276,-1,1603774800.0,1379705.0,1382719.0,1382704.0,1377683.0
43022,53.63791460016547,6.0,0.00016136111384690288,1,1603778400.0,1380359.0,1379550.0,1379705.0,1382719.0
43023,54.26536503196257,7.0,0.00016627036173044732,1,1603782000.0,1384585.0,1380209.0,1380359.0,1379550.0
43024,58.201861187227756,8.0,0.00037436174510108167,-1,1603785600.0,1383990.0,1384585.0,1384585.0,1380209.0
43025,57.45206638660692,9.0,0.0002459293698431342,-1,1603789200.0,1381944.0,1383989.0,1383990.0,1384585.0
43026,54.83602353901886,10.0,5.891143363312423e-05,1,1603792800.0,1393836.0,1381935.0,1381944.0,1383989.0
43027,64.85344446825016,11.0,0.0007165725162241454,1,1603796400.0,1412411.0,1393934.0,1393836.0,1381935.0
43028,74.40345266221306,12.0,0.0015940858566880767,-1,1603800000.0,1405557.0,1412422.0,1412411.0,1393934.0
43029,67.15268004589217,13.0,0.0008183001655761579,1,1603803600.0,1406703.0,1405362.0,1405557.0,1412422.0
43030,67.71913010567468,14.0,0.0006650120645728119,-1,1603807200.0,1404041.0,1406720.0,1406703.0,1405362.0
43031,64.91860801882271,15.0,0.00030929698782333764,1,1603810800.0,1424019.0,1404000.0,1404041.0,1406720.0
43032,73.70680275624544,16.0,0.0013164323917205234,1,1603814400.0,1426220.0,1424132.0,1424019.0,1404000.0
43033,74.46572809046484,17.0,0.0010700208949230292,1,1603818000.0,1428934.0,1426471.0,1426220.0,1424132.0
43034,75.40830876783934,18.0,0.0008855487108607728,-1,1603821600.0,1424776.0,1428714.0,1428934.0,1426471.0
43035,71.07921491577159,19.0,0.0003733121691573693,1,1603825200.0,1428100.0,1424443.230769231,1424776.0,1428714.0
43036,72.44128058609361,20.0,0.0003923981877853589,-1,1603828800.0,1423175.0,1428092.0,1428100.0,1424443.230769231
43037,67.37795670405879,21.0,-7.656729309801769e-05,1,1603832400.0,1432783.0,1423139.0,1423175.0,1428092.0
43038,71.55498317417815,22.0,0.00037212289183385927,1,1603836000.0,1436899.0,1432674.0,1432783.0,1423139.0
43039,73.14156966004263,23.0,0.0004140893797281997,-1,1603839600.0,1427654.0,1436774.0,1436899.0,1432674.0
43040,64.44649895464802,0.0,-0.000299357748060336,1,1603843200.0,1435664.0,1427654.0,1427654.0,1436774.0
43041,67.99641259744675,1.0,9.901222270203293e-05,-1,1603846800.0,1435493.0,1435577.0,1435664.0,1427654.0
43042,67.84068201853931,2.0,-4.224008547804026e-05,1,1603850400.0,1448397.0,1435563.0,1435493.0,1435577.0
43043,72.88703708791802,3.0,0.0005654073325407348,-1,1603854000.0,1440981.0,1448661.0,1448397.0,1435563.0
43044,66.43498497832806,4.0,-0.00010103260281968396,-1,1603857600.0,1436132.0,1440979.0,1440981.0,1448661.0
43045,62.53690200182505,5.0,-0.00046744148351263165,-1,1603861200.0,1436039.0,1436132.0,1436132.0,1440979.0
43046,62.461204762188984,6.0,-0.0004860246439775117,-1,1603864800.0,1434000.0,1436039.0,1436039.0,1436132.0
43047,60.725663633250925,7.0,-0.000603146145911726,-1,1603868400.0,1428900.0,1434041.0,1434000.0,1436039.0
43048,56.497141011565475,8.0,-0.0008607487837464234,1,1603872000.0,1431280.0,1428904.0,1428900.0,1434041.0
43049,57.9680552029646,9.0,-0.0006341382176218158,-1,1603875600.0,1422719.0,1431212.0,1431280.0,1428904.0
43050,51.25475697408531,10.0,-0.0010553917230655683,-1,1603879200.0,1417617.0,1422720.0,1422719.0,1431212.0
43051,47.708702093517644,11.0,-0.001186154205125467,-1,1603882800.0,1394500.0,1417593.0,1417617.0,1422720.0
43052,35.66771141309934,12.0,-0.002288470451932589,-1,1603886400.0,1393000.0,1394500.0,1394500.0,1417593.0
43053,35.04956448717456,13.0,-0.0019123260337466923,-1,1603890000.0,1373931.0,1393038.0,1393000.0,1394500.0
43054,28.328208184825908,14.0,-0.0026041849619511392,-1,1603893600.0,1369495.0,1373931.0,1373931.0,1393038.0
43055,27.029645427979155,15.0,-0.002279962785078138,1,1603897200.0,1385071.0,1369629.0,1369495.0,1373931.0
43056,37.80958606920088,16.0,-0.0008430034282248532,-1,1603900800.0,1378074.0,1385011.0,1385071.0,1369629.0
43057,35.287654358117244,17.0,-0.0010065192619856944,1,1603904400.0,1382598.0,1378068.0,1378074.0,1385011.0
43058,38.15974459085361,18.0,-0.0004613836199580668,1,1603908000.0,1386428.0,1382586.0,1382598.0,1378068.0
43059,40.56474912384304,19.0,-6.957805870644318e-05,-1,1603911600.0,1381639.0,1386428.0,1386428.0,1382586.0
43060,38.546122184343744,20.0,-0.0002590384138372315,1,1603915200.0,1385233.0,1381660.0,1381639.0,1386428.0
43061,40.92214132602868,21.0,7.731690283729886e-05,-1,1603918800.0,1384526.0,1385290.0,1385233.0,1381660.0
43062,40.58967911800485,22.0,8.967484720778797e-05,1,1603922400.0,1390763.0,1384427.0,1384526.0,1385290.0
43063,44.84661509879236,23.0,0.0005074167964381758,1,1603926000.0,1392727.0,1390763.0,1390763.0,1384427.0
43064,46.15498676836238,0.0,0.0005764903550294909,-1,1603929600.0,1391169.0,1392749.0,1392727.0,1390763.0
43065,45.238186358159936,1.0,0.0004208888295862412,1,1603933200.0,1394180.0,1391169.0,1391169.0,1392749.0
43066,47.412233127657956,2.0,0.0005573355907292353,-1,1603936800.0,1390314.0,1394131.0,1394180.0,1391169.0
43067,44.945010586015016,3.0,0.0002668224028355981,1,1603940400.0,1394162.0,1390314.0,1390314.0,1394131.0
43068,47.85371242512103,4.0,0.0004753669096524416,-1,1603944000.0,1390066.0,1394158.0,1394162.0,1390314.0
43069,45.121018541939534,5.0,0.00017841298184684273,1,1603947600.0,1395436.0,1390028.0,1390066.0,1394158.0
43070,49.215557953657886,6.0,0.0004882217872256289,-1,1603951200.0,1394003.0,1395471.0,1395436.0,1390028.0
43071,48.18245285111382,7.0,0.0003311087142072733,-1,1603954800.0,1379419.0,1394115.0,1394003.0,1395471.0
43072,39.170543077357095,8.0,-0.00055275445185754,-1,1603958400.0,1379051.0,1379419.0,1379419.0,1394115.0
43073,38.97246262211744,9.0,-0.0004193083983471402,1,1603962000.0,1384153.0,1379078.0,1379051.0,1379419.0
43074,43.256703806546376,10.0,4.864157032491434e-06,-1,1603965600.0,1374247.0,1384100.0,1384153.0,1379078.0
43075,37.71987757653592,11.0,-0.0005242971228727189,-1,1603969200.0,1370207.0,1374207.0,1374247.0,1384100.0
43076,35.71220948726903,12.0,-0.0005972314955773327,1,1603972800.0,1380000.0,1370315.0,1370207.0,1374207.0
43077,43.554929870779716,13.0,0.00014843695824007241,1,1603976400.0,1388065.0,1379950.0,1380000.0,1370315.0
43078,49.06580967489385,14.0,0.0006362634897900675,1,1603980000.0,1409868.0,1388001.0,1388065.0,1379950.0
43079,60.339167950980894,15.0,0.0017988555754968605,1,1603983600.0,1413248.0,1409977.0,1409868.0,1388001.0
43080,61.75246195613217,16.0,0.001617527283662712,1,1603987200.0,1424315.0,1413258.0,1413248.0,1409977.0
43081,66.02187347917665,17.0,0.0018960827618541567,1,1603990800.0,1428899.0,1424316.0,1424315.0,1413258.0
43082,67.63348320355205,18.0,0.0017252797726159395,-1,1603994400.0,1424397.0,1428745.0,1428899.0,1424316.0
43083,64.40268389306274,19.0,0.0010723522410760467,-1,1603998000.0,1416687.0,1424531.0,1424397.0,1428745.0
43084,59.1881382063958,20.0,0.0003520887192702826,1,1604001600.0,1417291.0,1416687.0,1416687.0,1424531.0
43085,59.46502969974014,21.0,0.0002570327380302384,1,1604005200.0,1420845.0,1417413.0,1417291.0,1416687.0
43086,61.13587878968899,22.0,0.00033877210229915633,-1,1604008800.0,1408471.0,1420905.0,1420845.0,1417413.0
43087,52.951870757045405,23.0,-0.0004922672815800277,1,1604012400.0,1413193.0,1408471.0,1408471.0,1420905.0
43088,55.40519371979328,0.0,-0.00017224861289899532,1,1604016000.0,1425394.0,1413334.0,1413193.0,1408471.0
43089,61.05596170224289,1.0,0.0004936959359220783,-1,1604019600.0,1422213.0,1426081.0,1425394.0,1413334.0
43090,58.95836705554979,2.0,0.00011275678014288636,-1,1604023200.0,1410199.0,1422215.0,1422213.0,1426081.0
43091,51.72993556794602,3.0,-0.0006445945047962588,-1,1604026800.0,1408067.0,1410199.0,1410199.0,1422215.0
43092,50.54562274851454,4.0,-0.0006772401977221952,-1,1604030400.0,1407381.0,1408084.0,1408067.0,1410199.0
43093,50.14779239945694,5.0,-0.0006143235886576504,-1,1604034000.0,1379705.0,1407381.0,1407381.0,1408084.0
43094,37.36900196850643,6.0,-0.00208691169881281,1,1604037600.0,1384710.0,1379635.0,1379705.0,1407381.0
43095,40.330268222090794,7.0,-0.0013547144297388902,1,1604041200.0,1386756.0,1384700.0,1384710.0,1379635.0
43096,41.546962430395865,8.0,-0.0009406141500715169,1,1604044800.0,1389127.0,1386756.0,1386756.0,1384700.0
43097,42.99750939548108,9.0,-0.0005875128318522106,1,1604048400.0,1393590.0,1389083.0,1389127.0,1386756.0
43098,45.72764005961911,10.0,-0.00018173374512375773,1,1604052000.0,1396599.0,1393590.0,1393590.0,1389083.0
43099,47.55154534607057,11.0,5.16695785518495e-05,1,1604055600.0,1401502.0,1396502.0,1396599.0,1393590.0
43100,50.472306652250175,12.0,0.0003473189030116508,-1,1604059200.0,1399280.0,1401409.0,1401502.0,1396502.0
43101,49.136826856846895,13.0,0.00016819245362309498,-1,1604062800.0,1393397.0,1399273.0,1399280.0,1401409.0
43102,45.68981301943565,14.0,-0.00018786570080098208,1,1604066400.0,1403578.0,1393421.0,1393397.0,1399273.0
43103,51.969388791226606,15.0,0.0004517800216481405,1,1604070000.0,1423270.0,1403448.0,1403578.0,1393421.0
43104,61.29193495105838,16.0,0.0014929833184755825,-1,1604073600.0,1420090.0,1423298.0,1423270.0,1403448.0
43105,59.29058007011414,17.0,0.0009852431084877988,1,1604077200.0,1421347.0,1420157.0,1420090.0,1423298.0
43106,59.8486818674585,18.0,0.0008228568631112322,-1,1604080800.0,1420896.0,1421381.0,1421347.0,1420157.0
43107,59.533323338222544,19.0,0.0005921904010086633,1,1604084400.0,1422330.0,1420996.0,1420896.0,1421381.0
43108,60.25052077329378,20.0,0.0005068281166498156,1,1604088000.0,1430944.0,1422290.0,1422330.0,1420996.0
43109,64.3391124133581,21.0,0.0008446622391002911,-1,1604091600.0,1422630.0,1431143.0,1430944.0,1422290.0
43110,58.124793304439,22.0,0.00013982817762236974,-1,1604095200.0,1422255.0,1422605.0,1422630.0,1431143.0
43111,57.8533663019353,23.0,4.0903772505318514e-05,1,1604098800.0,1423831.0,1422255.0,1422255.0,1422605.0
43112,58.72569670493212,0.0,7.095428357151157e-05,1,1604102400.0,1430101.0,1423831.0,1423831.0,1422255.0
43113,62.0876724452053,1.0,0.0003565794650131071,1,1604106000.0,1432500.0,1430211.0,1430101.0,1423831.0
43114,63.31880739936949,2.0,0.00035268323990256256,-1,1604109600.0,1430434.0,1432506.0,1432500.0,1430211.0
43115,61.46759526001026,3.0,0.0001025555508160636,-1,1604113200.0,1419383.0,1430487.0,1430434.0,1432506.0
43116,52.60769763634025,4.0,-0.0005984206324211039,1,1604116800.0,1421342.0,1419155.0,1419383.0,1430487.0
43117,53.87686484091897,5.0,-0.00039864338932549265,-1,1604120400.0,1416241.0,1421445.0,1421342.0,1419155.0
43118,50.1135401640043,6.0,-0.000652563831787023,1,1604124000.0,1430483.0,1416130.0,1416241.0,1421445.0
43119,58.77235152412162,7.0,0.00025650236086716127,-1,1604127600.0,1426848.0,1430483.0,1430483.0,1416130.0
43120,56.096103230259075,8.0,-4.541766640087097e-05,1,1604131200.0,1441634.0,1426848.0,1426848.0,1430483.0
43121,63.39734730818674,9.0,0.0007479159520016321,1,1604134800.0,1458464.0,1441626.0,1441634.0,1426848.0
43122,69.59535170535027,10.0,0.0014660234009380435,-1,1604138400.0,1451496.0,1458047.0,1458464.0,1441626.0
43123,64.70975322388679,11.0,0.0007217934210628217,1,1604142000.0,1463725.0,1451496.0,1451496.0,1458047.0
43124,68.84358252199151,12.0,0.0011609851669602822,-1,1604145600.0,1457960.0,1463903.0,1463725.0,1451496.0
43125,64.97932476223545,13.0,0.0004959125266583708,-1,1604149200.0,1456413.0,1457947.0,1457960.0,1463903.0
43126,63.9421180261173,14.0,0.00020910977797616861,-1,1604152800.0,1449579.0,1456443.0,1456413.0,1457947.0
43127,59.429181477219686,14.0,-0.0003099968903783612,1,1604155500.0,1455115.0,1450083.0,1449579.0,1456443.0
43128,61.78229359233733,16.0,-6.039689819115068e-05,-1,1604160000.0,1452297.0,1455074.0,1455115.0,1450083.0
43129,59.87845967040355,17.0,-0.0002932183795278931,-1,1604163600.0,1448720.0,1452265.0,1452297.0,1455074.0
43130,57.45810523276642,18.0,-0.0005147671239991158,-1,1604167200.0,1442787.0,1448743.0,1448720.0,1452265.0
43131,53.588887397999436,19.0,-0.0008157090981070202,1,1604170800.0,1449442.0,1442592.0,1442787.0,1448743.0
43132,57.08019426766646,20.0,-0.00033544948871178093,1,1604174400.0,1454119.0,1449478.0,1449442.0,1442592.0
