,MACDS/O,UP,FirstUP,C/O,C-1/C,H/O,L/O,Hour,Target_C/C,timestamp,Target_Close,Target_Open,Close,Open
42751,-0.0005556751571357267,-1,1.0,0.9986591082166959,1.0013418704671813,1.0021812058506867,0.9986106916835168,23.0,1.0014618417398136,1602802800.0,1218737.0,1216998.0,1216958.0,1218592.0
42752,-0.0002194101694044104,1,-1.0,1.0014289259308562,0.9985402921220904,1.001916190494972,0.9990681989617074,0.0,1.0001567196203942,1602806400.0,1218928.0,1218723.0,1218737.0,1216998.0
42753,-0.00023110412945581693,1,-1.0,1.0001682088546782,0.9998433049367971,1.0008763271063237,0.9970460884056508,1.0,1.0016801648661775,1602810000.0,1220976.0,1218926.0,1218928.0,1218723.0
42754,4.907836050782599e-05,1,1.0,1.0016818084116674,0.9983226533527276,1.0025218922231538,0.9998334599475276,2.0,0.998491370837756,1602813600.0,1219134.0,1220961.0,1220976.0,1218926.0
42755,-0.0003624382654356939,-1,-1.0,0.9985036377083296,1.0015109085629637,1.0003857617073764,0.9981145998930352,3.0,0.9981011111165796,1602817200.0,1216819.0,1219123.0,1219134.0,1220961.0
42756,-0.0006897117315759482,-1,1.0,0.9981101168626956,1.001902501522412,1.0009260755477505,0.9966270835674496,4.0,0.9810670280460776,1602820800.0,1193781.0,1216815.0,1216819.0,1219123.0
42757,-0.004044941898785459,-1,-1.0,0.9810702530787342,1.0192983470167476,1.0000649235915071,0.9750865990310772,5.0,1.005494307582379,1602824400.0,1200340.0,1193794.0,1193781.0,1216815.0
42758,-0.0015524434480195248,1,1.0,1.0054833581003089,0.9945357148807836,1.006782577228567,0.9981177657116722,6.0,0.9979422496959196,1602828000.0,1197870.0,1200312.0,1200340.0,1193794.0
42759,-0.001301935756753858,-1,-1.0,0.9979655289624696,1.0020619933715678,1.0011080452415706,0.9966733649251196,7.0,0.9991969078447578,1602831600.0,1196908.0,1198036.0,1197870.0,1200312.0
42760,-0.0009007242102597737,-1,-1.0,0.9990584590112483,1.0008037376306282,1.0013054699524888,0.9978832021742252,8.0,0.9985245315429424,1602835200.0,1195142.0,1196882.0,1196908.0,1198036.0
42761,-0.0007121971432745289,-1,1.0,0.9985462226017268,1.0014776486810772,1.0028206623543507,0.998263822164591,9.0,0.9969175210979114,1602838800.0,1191458.0,1195130.0,1195142.0,1196882.0
42762,-0.0008712668557129266,-1,-1.0,0.9969275308962204,1.0030920099575478,1.000601608193251,0.9923606636934894,10.0,1.0056938641563529,1602842400.0,1198242.0,1191468.0,1191458.0,1195130.0
42763,0.000677833125458438,1,1.0,1.0056854233600905,0.9943383723822066,1.0075805644801203,0.999738138162334,11.0,1.00437390777489,1602846000.0,1203483.0,1198265.0,1198242.0,1191468.0
42764,0.001407169003207365,1,1.0,1.0043546294016763,0.9956451399812044,1.0067313991479347,0.9992672739335624,12.0,1.0008816078000269,1602849600.0,1204544.0,1203700.0,1203483.0,1198265.0
42765,0.001157323607740901,1,-1.0,1.0007011713882197,0.9991191687476756,1.0027855778017778,0.9975625155769708,13.0,0.9980615070931408,1602853200.0,1202209.0,1204599.0,1204544.0,1203700.0
42766,0.00046495598261475646,-1,1.0,0.998015937253808,1.0019422579601385,1.0013149604142126,0.9964751755563471,14.0,0.9979446169509628,1602856800.0,1199738.0,1202204.0,1202209.0,1204599.0
42767,-5.896343086564393e-06,-1,1.0,0.9979487674304859,1.0020596163495696,1.0026060468938716,0.9964614990467509,15.0,1.0007201572343294,1602860400.0,1200602.0,1199729.0,1199738.0,1202204.0
42768,0.00020766219597767588,1,1.0,1.0007276643308614,0.9992803610188888,1.0017262231720665,0.9973985791791312,16.0,1.0010661318238685,1602864000.0,1201882.0,1200663.0,1200602.0,1199729.0
42769,0.0003924295488931806,1,1.0,1.001015272395335,0.9989350036026832,1.0018048361613543,0.9980319206971482,17.0,0.9991679715645962,1602867600.0,1200882.0,1201882.0,1201882.0,1200663.0
42770,0.00015692613437623404,-1,1.0,0.9991679715645962,1.0008327212831902,1.0008045714970355,0.9976877929780128,18.0,1.0026722025977572,1602871200.0,1204091.0,1200874.0,1200882.0,1201882.0
42771,0.0006530737418306566,1,1.0,1.0026788822141208,0.9973349190385112,1.0035116090447458,0.9999084000486312,19.0,0.9962112498141752,1602874800.0,1199529.0,1204079.2307692308,1204091.0,1200874.0
42772,-0.0002459568256910627,-1,-1.0,0.9962209872465588,1.0038031594067338,1.0001102661912742,0.996216004185771,20.0,0.99965819917651,1602878400.0,1199119.0,1199571.0,1199529.0,1204079.2307692308
42773,-0.00018503845345407832,-1,-1.0,0.9996231986268423,1.0003419176912385,1.000662736928452,0.9967546731289768,21.0,1.00118336878992,1602882000.0,1200538.0,1199028.0,1199119.0,1199571.0
42774,0.00016326748702255592,1,-1.0,1.001259353409595,0.9988180299165874,1.0018298154838752,0.9984754317663974,22.0,1.0013460631816735,1602885600.0,1202154.0,1200588.0,1200538.0,1199028.0
42775,0.00039087219050770733,1,-1.0,1.001304360863177,0.9986557462687808,1.0020090155823649,0.99886305710202,23.0,0.998933580888971,1602889200.0,1200872.0,1202159.0,1202154.0,1200588.0
42776,8.49624174353858e-05,-1,1.0,0.9989294261408016,1.0010675575748291,1.0042764725797502,0.9974163151463326,0.0,0.9988158604747216,1602892800.0,1199450.0,1200872.0,1200872.0,1202159.0
42777,-0.00013521212945266647,-1,-1.0,0.9988158604747216,1.0011855433740464,1.00088102645411,0.9962402320980088,1.0,1.0031506106965693,1602896400.0,1203229.0,1199526.0,1199450.0,1200872.0
42778,0.0005203317109272465,1,-1.0,1.003087052719157,0.9968592844753577,1.0041458042593492,0.9991121492989732,2.0,1.0013588435784044,1602900000.0,1204864.0,1203229.0,1203229.0,1199526.0
42779,0.00060593300471945,1,1.0,1.0013588435784044,0.9986430003718262,1.0016198080332173,0.9995387411706332,3.0,1.001765344470413,1602903600.0,1206991.0,1204855.0,1204864.0,1203229.0
42780,0.0007205327526569327,1,-1.0,1.0017728274356663,0.998237766478789,1.0019222230060878,0.9983275995866724,4.0,0.998557570023306,1602907200.0,1205250.0,1206933.0,1206991.0,1204855.0
42781,0.00018540989067195038,-1,-1.0,0.9986055563979108,1.001444513586393,1.000303247984768,0.9979907749643104,5.0,0.9998672474590334,1602910800.0,1205090.0,1205250.0,1205250.0,1206933.0
42782,7.041896529935698e-05,-1,1.0,0.9998672474590334,1.0001327701665437,1.0010147272350134,0.9986674963700476,6.0,0.9999742757802322,1602914400.0,1205059.0,1205088.0,1205090.0,1205250.0
42783,1.4669154386304227e-05,-1,1.0,0.9999759353673756,1.0000257248815203,1.0029076714729546,0.9988930268992804,7.0,0.999705408614848,1602918000.0,1204704.0,1205064.0,1205059.0,1205088.0
42784,-7.260014185139774e-05,-1,-1.0,0.9997012606799308,1.0002946781948097,1.0013078143567478,0.9992689184972748,8.0,0.9974010213297207,1602921600.0,1201573.0,1204725.0,1204704.0,1205064.0
42785,-0.0005570436901817244,-1,1.0,0.9973836352694598,1.0026057509614479,1.0009288426819398,0.997238373902758,9.0,1.0015970731699195,1602925200.0,1203492.0,1201535.0,1201573.0,1204725.0
42786,-6.417772186073645e-05,1,1.0,1.0016287498907648,0.9984054734057228,1.0022013507721372,0.999554736233235,10.0,1.0012854260767832,1602928800.0,1205039.0,1203559.0,1203492.0,1201535.0
42787,0.0001803865237386404,1,1.0,1.0012296862887486,0.9987162241222068,1.0013401918809133,0.999477383327282,11.0,0.9991402767877222,1602932400.0,1204003.0,1205039.0,1205039.0,1203559.0
42788,-5.558069781630426e-05,-1,-1.0,0.9991402767877222,1.0008604629722684,1.000272190360644,0.998309598278562,12.0,1.000472590184576,1602936000.0,1204572.0,1203945.0,1204003.0,1205039.0
42789,5.069474521190998e-05,1,-1.0,1.0005207879097466,0.9995276330514076,1.0007184713587414,0.9985090681052706,13.0,0.9975717516263036,1602939600.0,1201647.0,1204639.0,1204572.0,1203945.0
42790,-0.00044041595065680283,-1,1.0,0.9975162683592346,1.0024341591166124,1.000513016762698,0.9970572096702829,14.0,1.002067162819031,1602943200.0,1204131.0,1201659.0,1201647.0,1204639.0
42791,9.976104479014758e-05,1,1.0,1.0020571559818552,0.99793710152799,1.0035284552439585,0.9946998274884972,15.0,0.9989511108010674,1602946800.0,1202868.0,1204088.0,1204131.0,1201659.0
42792,-0.00012604438108310134,-1,1.0,0.9989867850190352,1.0010499905226509,1.0038718100338182,0.9980582814545116,16.0,0.9975159369107832,1602950400.0,1199880.0,1202870.0,1202868.0,1204088.0
42793,-0.0005410692680447582,-1,-1.0,0.9975142783509441,1.0024902490249026,1.0002809946211977,0.9961184500403202,17.0,1.001077607760776,1602954000.0,1201173.0,1199889.0,1199880.0,1202870.0
42794,-0.00013204517012221917,1,-1.0,1.0010700989841559,0.9989235522276976,1.0014551345999505,0.9994674507391934,18.0,1.0009449096841172,1602957600.0,1202308.0,1201133.0,1201173.0,1199889.0
42795,0.00011761265132426145,1,1.0,1.0009782430421943,0.9990559823273236,1.0011364270234853,0.9995679079668944,19.0,0.999708061495058,1602961200.0,1201957.0,1202413.0,1202308.0,1201133.0
42796,2.2643089838902952e-05,-1,-1.0,0.9996207625832388,1.0002920237579214,1.000841640933689,0.9990643813731224,20.0,1.0000748778866466,1602964800.0,1202047.0,1201956.0,1201957.0,1202413.0
42797,4.5434504287067405e-05,1,-1.0,1.0000757099261537,0.9999251277196316,1.001223006499406,0.9971929088918396,21.0,0.9995349599474896,1602968400.0,1201488.0,1202068.0,1202047.0,1201956.0
42798,-4.4879896892724425e-05,-1,-1.0,0.9995174981781396,1.0004652564153782,1.0011080903908929,0.9989867461740932,22.0,0.9999076145579482,1602972000.0,1201377.0,1201493.0,1201488.0,1202068.0
42799,-2.9979463776363957e-05,-1,1.0,0.9999034534533284,1.0000923939779105,1.0006508568922166,0.9990253792573074,23.0,1.0013592735669152,1602975600.0,1203010.0,1201377.0,1201377.0,1201493.0
42800,0.0002508225347153114,1,1.0,1.0013592735669152,0.9986425715496962,1.0021824955863148,0.9995563424303944,0.0,1.0013150347877406,1602979200.0,1204592.0,1203035.0,1203010.0,1201377.0
42801,0.0004120916118282025,1,-1.0,1.0012942266850091,0.9986866922576276,1.002341577759583,0.9987930525712052,1.0,1.0023402114574893,1602982800.0,1207411.0,1204572.0,1204592.0,1203035.0
42802,0.0007013355648262111,1,1.0,1.0023568537206575,0.9976652523457216,1.0024813792782832,0.9999427182434923,2.0,0.9986607708559886,1602986400.0,1205794.0,1207420.0,1207411.0,1204572.0
42803,0.00017944211421339062,-1,-1.0,0.9986533269284922,1.0013410250838866,1.0003561312550728,0.997628828410992,3.0,0.9994916212885452,1602990000.0,1205181.0,1205773.0,1205794.0,1207420.0
42804,-2.2717022469809223e-06,-1,-1.0,0.9995090286480124,1.000508637291826,1.0006029327244843,0.9989143893585276,4.0,1.0008936417019518,1602993600.0,1206258.0,1205141.0,1205181.0,1205773.0
42805,0.00014428917973008382,1,1.0,1.0009268624999066,0.9991071561805186,1.0023723365149804,0.9997552153648412,5.0,1.0015444457155929,1602997200.0,1208121.0,1206267.0,1206258.0,1205141.0
42806,0.00034769060659600726,1,1.0,1.001536973157684,0.9984579359186704,1.0017724102541146,0.99997512988418,6.0,1.005089721973213,1603000800.0,1214270.0,1208134.0,1208121.0,1206267.0
42807,0.0011263023276810724,1,1.0,1.005078906810006,0.9949360521136156,1.0065141780630291,0.9992269069490636,7.0,1.0009857774630024,1603004400.0,1215467.0,1214265.0,1214270.0,1208134.0
42808,0.0008352712473431723,1,-1.0,1.0009898992394577,0.9990151933372112,1.001327552058241,0.9989582175225342,8.0,0.9977547724454879,1603008000.0,1212738.0,1215467.0,1215467.0,1214265.0
42809,2.350568403608477e-05,-1,-1.0,0.9977547724454879,1.0022502799450501,1.0018371539498812,0.9963429694101116,9.0,0.9979006182703932,1603011600.0,1210192.0,1212724.0,1212738.0,1215467.0
42810,-0.00046979011155101613,-1,1.0,0.9979121382936266,1.0021037984055423,1.000604424419736,0.997380277787856,10.0,1.0007098047252003,1603015200.0,1211051.0,1210192.0,1210192.0,1212724.0
42811,-0.00025391963966314707,1,-1.0,1.0007098047252003,0.9992906987401852,1.0009981887171622,0.99953974245409,11.0,1.0003220343321628,1603018800.0,1211441.0,1211051.0,1211051.0,1210192.0
42812,-0.00017990541959478357,1,-1.0,1.0003220343321628,0.999678069340562,1.0016093459317568,0.9994318984089028,12.0,0.9997779503913108,1603022400.0,1211172.0,1211490.0,1211441.0,1211051.0
42813,-0.00023573859881076412,-1,-1.0,0.9997375133100562,1.0002220989256687,1.0005794517494986,0.9988964003004565,13.0,1.0015687284712658,1603026000.0,1213072.0,1211172.0,1211172.0,1211490.0
42814,7.518684731233627e-05,1,1.0,1.0015687284712658,0.9984337285832992,1.0018808228723914,0.999727536633938,14.0,0.9987593481672976,1603029600.0,1211567.0,1213060.0,1213072.0,1211172.0
42815,-0.00024698789154475875,-1,1.0,0.9987692282327336,1.0012421929616768,1.004465566418809,0.9978921075626926,15.0,1.001456791081302,1603033200.0,1213332.0,1211575.0,1211567.0,1213060.0
42816,5.0847334681414225e-05,1,1.0,1.0014501784866805,0.9985453280717892,1.0023919278624929,0.9998580360274848,16.0,1.0003857147095767,1603036800.0,1213800.0,1213303.0,1213332.0,1211575.0
42817,4.761452485713136e-05,1,-1.0,1.000409625625256,0.9996144340088976,1.001181073482881,0.9983359474096742,17.0,1.0008156203657934,1603040400.0,1214790.0,1213769.0,1213800.0,1213303.0
42818,0.00012432196170264476,1,-1.0,1.0008411814768707,0.9991850443286494,1.0009318082765335,0.9990368842835828,18.0,0.9985248479161009,1603044000.0,1212998.0,1214802.0,1214790.0,1213769.0
42819,-0.0002619262113122689,-1,-1.0,0.9985149843348956,1.0014773313723515,1.0006955866058829,0.9982276947189748,19.0,0.9988573765166966,1603047600.0,1211612.0,1213133.5384615385,1212998.0,1214802.0
42820,-0.0004598832738890168,-1,-1.0,0.9987457782566392,1.0011439305652303,1.0001949179797316,0.9985141467081816,20.0,1.0001625933054477,1603051200.0,1211809.0,1211556.0,1211612.0,1213133.5384615385
42821,-0.0003022936702339329,1,-1.0,1.000208822373873,0.9998374331268376,1.0004481839881938,0.998033933223062,21.0,1.001381405815603,1603054800.0,1213483.0,1211787.0,1211809.0,1211556.0
42822,2.879269198463597e-05,1,1.0,1.0013995859008225,0.9986204998339492,1.0016702605325851,0.9997318010508448,22.0,1.0002694722546588,1603058400.0,1213810.0,1213476.0,1213483.0,1211787.0
42823,3.2004619215042496e-05,1,1.0,1.0002752423616124,0.9997306003410747,1.0015847037765888,0.9989319937106296,23.0,1.0049200451470988,1603062000.0,1219782.0,1213831.0,1213810.0,1213476.0
42824,0.0008925324676611891,1,1.0,1.004902659431173,0.9951040431814864,1.0052766818445071,0.999244540632098,0.0,0.9954721417433608,1603065600.0,1214259.0,1219782.0,1219782.0,1213831.0
42825,-0.0003311538422932081,-1,1.0,0.9954721417433608,1.004548453007143,1.0028062391476509,0.993992369128254,1.0,0.9996475216572412,1603069200.0,1213831.0,1214180.0,1214259.0,1219782.0
42826,-0.0003208409448509641,-1,-1.0,0.9997125632113856,1.0003526026275489,1.0009281984549243,0.996969147902288,2.0,0.998596180193124,1603072800.0,1212127.0,1213807.0,1213831.0,1214180.0
42827,-0.0005087057347431534,-1,1.0,0.9986159249369958,1.001405793287337,1.000944960772182,0.9973521325878002,3.0,0.9973171128107864,1603076400.0,1208875.0,1212173.0,1212127.0,1213807.0
42828,-0.0008631781217869339,-1,1.0,0.9972792662433496,1.0026901044359424,1.000723494088715,0.9968634840076458,4.0,1.0019232757729293,1603080000.0,1211200.0,1208875.0,1208875.0,1212173.0
42829,-0.00020393208305635732,1,1.0,1.0019232757729293,0.9980804161162484,1.0022889049736323,0.999318374521766,5.0,0.9996400264200792,1603083600.0,1210764.0,1211190.0,1211200.0,1208875.0
42830,-0.00019680368100993828,-1,1.0,0.9996482797909494,1.0003601032075615,1.0007405939613108,0.9983239623841016,6.0,1.0010373615337094,1603087200.0,1212020.0,1210779.0,1210764.0,1211190.0
42831,6.907100043362924e-05,1,1.0,1.001024959963792,0.9989637134700748,1.0016320071623308,0.9984927059356,7.0,1.000937278262735,1603090800.0,1213156.0,1212030.0,1212020.0,1210779.0
42832,0.00022019954255547705,1,1.0,1.0009290199087482,0.9990635994051876,1.0017153040766318,0.9996955520902948,8.0,1.000503645038231,1603094400.0,1213767.0,1213156.0,1213156.0,1212030.0
42833,0.0002320639996076235,1,1.0,1.000503645038231,0.9994966084924042,1.0009429949651982,0.99899188562724,9.0,1.0015159416922688,1603098000.0,1215607.0,1213764.0,1213767.0,1213156.0
42834,0.0004215184172116082,1,-1.0,1.0015184170893188,0.9984863529084648,1.0018422032619192,0.9989998055635196,10.0,0.9999564003826896,1603101600.0,1215554.0,1215627.0,1215607.0,1213764.0
42835,0.00023812302721926137,-1,1.0,0.9999399486849172,1.00004360151832,1.0013647278318103,0.9982708511739208,11.0,1.000085557696326,1603105200.0,1215658.0,1215629.0,1215554.0,1215627.0
42836,0.00012900525587955516,1,1.0,1.000023855962633,0.9999144496231669,1.0035956694024246,0.9993032413672264,12.0,1.0026709814766983,1603108800.0,1218905.0,1215657.0,1215658.0,1215629.0
42837,0.0005469344534461129,1,1.0,1.0026718062743027,0.9973361336609498,1.0039081747565308,0.9992868054064592,13.0,1.010872873603767,1603112400.0,1232158.0,1218966.0,1218905.0,1215657.0
42838,0.002313637246801559,1,1.0,1.01082228708594,0.9892440742177544,1.014520503443082,0.9999376520756116,14.0,1.0013707657621829,1603116000.0,1233847.0,1232217.0,1232158.0,1218966.0
42839,0.0016190838962313323,1,1.0,1.001322818951532,0.9986311106644504,1.0032948741982946,0.997166895116688,15.0,1.0131758637821382,1603119600.0,1250104.0,1233847.0,1233847.0,1232217.0
42840,0.003327605528085087,1,1.0,1.0131758637821382,0.9869954819758996,1.0160903256238416,0.9989058610994718,16.0,0.9954139815567344,1603123200.0,1244371.0,1250147.0,1250104.0,1233847.0
42841,0.0010258726231968662,-1,-1.0,0.9953797433421828,1.0046071469039377,1.001677402737438,0.9942830723106962,17.0,0.9974155617577072,1603126800.0,1241155.0,1244429.0,1244371.0,1250147.0
42842,-0.00011367624864933037,-1,-1.0,0.9973690744911924,1.0025911348703425,1.0008188494482209,0.9972485372809538,18.0,0.9956234314005906,1603130400.0,1235723.0,1241117.0,1241155.0,1244429.0
42843,-0.0011615251109746705,-1,1.0,0.9956539149814241,1.0043958071509551,1.002242334928939,0.9952486348990466,19.0,1.0013967531558448,1603134000.0,1237449.0,1235787.0,1235723.0,1241117.0
42844,-0.0007450600805063433,1,1.0,1.001344891959537,0.9986051950423817,1.001813419302841,0.9987255085220996,20.0,1.0026724333689712,1603137600.0,1240756.0,1237449.0,1237449.0,1235787.0
42845,-0.0002095017254388765,1,-1.0,1.0026724333689712,0.997334689495759,1.0030239630077684,0.997477875855894,21.0,1.001702188020852,1603141200.0,1242868.0,1240777.0,1240756.0,1237449.0
42846,-4.256541170555295e-05,1,-1.0,1.0016852343330027,0.9983007044995929,1.0024613609053037,0.9979198518347776,22.0,0.9991294328923104,1603144800.0,1241786.0,1242917.0,1242868.0,1240777.0
42847,-0.00041599700701100417,-1,-1.0,0.9990900438243262,1.0008713256551451,1.0025914843871313,0.9970706008526716,23.0,1.0008914579484711,1603148400.0,1242893.0,1241786.0,1241786.0,1242917.0
42848,-0.00030962620930874435,1,1.0,1.0008914579484711,0.9991093360409948,1.000977624163906,0.9966821980598912,0.0,0.9995285193496142,1603152000.0,1242307.0,1242893.0,1242893.0,1241786.0
42849,-0.00048551568745036633,-1,-1.0,0.9995285193496142,1.0004717030492465,1.0007192895929091,0.9970319247111376,1.0,0.9981872435718384,1603155600.0,1240055.0,1242245.0,1242307.0,1242893.0
42850,-0.0008245575603443855,-1,1.0,0.9982370627372216,1.001816048481721,1.0008782486546537,0.99637269620727,2.0,1.000962054102439,1603159200.0,1241248.0,1240012.0,1240055.0,1242245.0
42851,-0.0005064382121544586,1,1.0,1.0009967645474398,0.9990388705560856,1.0018153050131773,0.9993137163188744,3.0,1.002055189615613,1603162800.0,1243799.0,1241249.0,1241248.0,1240012.0
42852,-9.104852454289157e-05,1,-1.0,1.002054382319744,0.9979490255258284,1.0040282006269492,0.9991226579034505,4.0,0.9988961238914004,1603166400.0,1242426.0,1243863.0,1243799.0,1241249.0
42853,-0.0004174895554642788,-1,-1.0,0.9988447280769668,1.001105095997669,1.0014591639111379,0.9983084953889616,5.0,1.0020717531667882,1603170000.0,1245000.0,1242439.0,1242426.0,1243863.0
42854,-1.805877965033176e-05,1,-1.0,1.0020612681990826,0.997932530120482,1.002336533222154,0.9990599136054163,6.0,1.0032642570281125,1603173600.0,1249064.0,1244943.0,1245000.0,1242439.0
42855,0.0004711770508283308,1,-1.0,1.0033101917115883,0.9967463636771214,1.0040523943666495,0.9989300714972492,7.0,0.9953493175689956,1603177200.0,1243255.0,1249057.0,1249064.0,1244943.0
42856,-0.0007051885127050682,-1,-1.0,0.9953548957333412,1.0046724123369704,1.0037660411014069,0.9933814069333904,8.0,1.0002429107463875,1603180800.0,1243557.0,1243241.0,1243255.0,1249057.0
42857,-0.0005314092417824101,1,-1.0,1.0002541743716624,0.9997571482449136,1.0018355250510558,0.9976143000431936,9.0,1.0037802851015274,1603184400.0,1248258.0,1243567.0,1243557.0,1243241.0
42858,0.000248839215154284,1,-1.0,1.0037722133186229,0.9962339516349984,1.0057479814115364,0.9989168255510158,10.0,1.004844351087676,1603188000.0,1254305.0,1248184.0,1248258.0,1243567.0
42859,0.0009534927361247725,1,1.0,1.0049039244213993,0.995179003511905,1.0058581106631714,0.999452003871224,11.0,0.9957928892892876,1603191600.0,1249028.0,1254428.0,1254305.0,1248184.0
42860,-0.00033094091479535237,-1,1.0,0.9956952491494132,1.0042248852707865,1.0072407503659038,0.9912884597601456,12.0,1.0085938826031122,1603195200.0,1259762.0,1249021.0,1249028.0,1254428.0
42861,0.0012493174512471226,1,1.0,1.008599535155934,0.9914793429235046,1.0095803032935395,0.9984804098569999,13.0,1.0039380454403293,1603198800.0,1264723.0,1259803.0,1259762.0,1249021.0
42862,0.0013577299816580626,1,-1.0,1.0039053725066538,0.996077401929118,1.0051936691689098,0.9956421758005022,14.0,0.9975441262632212,1603202400.0,1261617.0,1264817.0,1264723.0,1259803.0
42863,0.0001934889503052428,-1,-1.0,0.9974699897297395,1.002461919901206,1.001255517596617,0.9947763194201216,15.0,1.0010098151816278,1603206000.0,1262891.0,1261617.0,1261617.0,1264817.0
42864,9.691618692042604e-05,1,-1.0,1.0010098151816278,0.9989912035163764,1.0057140954822263,0.9982680956264856,16.0,1.004881656453328,1603209600.0,1269056.0,1262625.0,1262891.0,1261617.0
42865,0.0007904367315820783,1,1.0,1.0050933570933571,0.9951420583488828,1.0073283833283833,0.9995477675477676,17.0,0.998768375863634,1603213200.0,1267493.0,1269056.0,1269056.0,1262625.0
42866,3.9048089585103085e-05,-1,-1.0,0.998768375863634,1.0012331429049313,1.0057980104896869,0.9973980659639922,18.0,0.9999368832806176,1603216800.0,1267413.0,1267493.0,1267493.0,1269056.0
42867,-0.00022809460538986137,-1,-1.0,0.9999368832806176,1.0000631207033541,1.0012544447977227,0.9962603343766,19.0,0.9962806125548656,1603220400.0,1262699.0,1267476.0,1267413.0,1267493.0
42868,-0.0010815305230629237,-1,-1.0,0.9962310923441547,1.0037332729336128,1.0,0.9960164926199786,20.0,0.9984343061964888,1603224000.0,1260722.0,1262768.0,1262699.0,1267476.0
42869,-0.0012002306265886944,-1,-1.0,0.9983797498827972,1.0015681490447537,1.0002153998200778,0.9954243376455532,21.0,1.0023026487996558,1603227600.0,1263625.0,1260722.0,1260722.0,1262768.0
42870,-0.000513707162107524,1,1.0,1.0023026487996558,0.9977026412108022,1.0031688191369708,0.9984500944696768,22.0,1.002369373825304,1603231200.0,1266619.0,1263690.0,1263625.0,1260722.0
42871,-5.487666837833416e-05,1,1.0,1.002317815286977,0.9976362268369572,1.0027593792781455,0.999756269338208,23.0,0.9963493363039716,1603234800.0,1261995.0,1266619.0,1266619.0,1263690.0
42872,-0.000866778114442579,-1,-1.0,0.9963493363039716,1.0036640398733752,1.0008005564419924,0.9950308656352068,0.0,1.0041125361035503,1603238400.0,1267185.0,1261995.0,1261995.0,1266619.0
42873,7.778743627917528e-05,1,-1.0,1.0041125361035503,0.9959043075793984,1.0047741869024838,0.9980792316926772,1.0,1.0007899399061702,1603242000.0,1268186.0,1267152.0,1267185.0,1261995.0
42874,7.057238302743407e-05,1,1.0,1.0008160031314317,0.999210683606348,1.003658598179224,0.9987791519880804,2.0,1.0110433327603363,1603245600.0,1282191.0,1268178.0,1268186.0,1267152.0
42875,0.001964463469654732,1,1.0,1.0110497106873009,0.989077290356897,1.011517310661437,0.9980665174762532,3.0,1.004057897770301,1603249200.0,1287394.0,1281960.0,1282191.0,1268178.0
42876,0.0018609579907613587,1,1.0,1.0042388218041125,0.9959585022145512,1.0097584948048302,0.9999680177228618,4.0,1.0067772570013531,1603252800.0,1296119.0,1287199.0,1287394.0,1281960.0
42877,0.0022409970560075547,1,1.0,1.0069297754271096,0.9932683650189528,1.0099448492424248,0.9990700738580436,5.0,0.9960682622506112,1603256400.0,1291023.0,1296119.0,1296119.0,1287199.0
42878,0.0004041412350015428,-1,-1.0,0.9960682622506112,1.00394725733004,1.0007383581291531,0.9948152908799268,6.0,0.9997203767864709,1603260000.0,1290662.0,1291031.0,1291023.0,1296119.0
42879,-0.00011114217495111768,-1,1.0,0.9997141819212708,1.0002797014245404,1.004487111463629,0.9986553382529156,7.0,0.9968365071567924,1603263600.0,1286579.0,1290699.0,1290662.0,1291031.0
42880,-0.0009789525805652401,-1,-1.0,0.9968079312062688,1.0031735322898945,1.0009305035488525,0.9917106931980268,8.0,0.994659480684824,1603267200.0,1279708.0,1286554.0,1286579.0,1290699.0
42881,-0.001904269097140032,-1,1.0,0.9946788086625202,1.0053691935972895,1.0009941285014077,0.9937219891275454,9.0,1.0038610370490768,1603270800.0,1284649.0,1279693.0,1279708.0,1286554.0
42882,-0.0007372514883245973,1,1.0,1.0038728038678026,0.9961538132205762,1.0046659628520278,0.9977846249061298,10.0,1.001273499609621,1603274400.0,1286285.0,1284649.0,1284649.0,1279693.0
42883,-0.0004486894880819658,1,1.0,1.001273499609621,0.9987281201288984,1.0045164087622378,0.9995313895079512,11.0,1.0090469841442604,1603278000.0,1297922.0,1286359.0,1286285.0,1284649.0
42884,0.001182501297019245,1,-1.0,1.0089889369919285,0.9910341299400118,1.0128564420974238,0.9972239475916131,12.0,1.0049024517652063,1603281600.0,1304285.0,1298000.0,1297922.0,1286359.0
42885,0.0014272047703725033,1,-1.0,1.0048420647149459,0.9951214650172316,1.008882126348228,0.9937180277349767,13.0,1.0049375711596775,1603285200.0,1310725.0,1304193.0,1304285.0,1298000.0
42886,0.0015746390659292508,1,-1.0,1.0050084611710075,0.9950866886646704,1.0058235245857017,0.9966101642931684,14.0,1.0188254591924315,1603288800.0,1335400.0,1310582.0,1310725.0,1304193.0
42887,0.004211087584168549,1,-1.0,1.0189366251024354,0.9815223902950428,1.027461082175705,0.9952837746894128,15.0,1.001618990564625,1603292400.0,1337562.0,1335367.0,1335400.0,1310582.0
42888,0.0025740952881110326,1,-1.0,1.0016437428811704,0.9983836263290972,1.0026854040874156,0.9918876234024054,16.0,1.0068206184087167,1603296000.0,1346685.0,1337823.0,1337562.0,1335367.0
42889,0.002373138566567956,1,1.0,1.0066241946804622,0.9932255872754208,1.013645302853965,0.9981709090066474,17.0,0.9960785187330372,1603299600.0,1341404.0,1346677.0,1346685.0,1337823.0
