,MACDS/O,RSI,ATR/O,Time,C/O,O-1/C,H/O,L/O,In,Open,timestamp,Target_Close,Target_Open
518056,-5.284865137755723e-05,41.4486767027902,0.002724027702318311,5.0,0.9990880168927332,0.9998167347182384,1.0006355820732182,0.998867737896055,1,1425465.0,1604312700.0,1424331.0,1424265.0
518057,5.9480788098253976e-06,41.82360216075615,0.002690790643432187,6.0,1.0000463396909984,1.0007961632513789,1.0011149610500856,0.998856252172173,1,1424265.0,1604313000.0,1425342.0,1424197.0
518058,0.00018427728262193632,44.1684551075152,0.0026505566448047717,7.0,1.0008039618114628,0.9992443918722664,1.0009914358757952,0.9988639212131468,1,1424197.0,1604313300.0,1423366.0,1425538.0
518059,-0.0001386156127480831,40.714341131774,0.0026552932415782856,8.0,0.9984763647128312,1.0005838273500982,1.000315670294303,0.997598801294669,0,1425538.0,1604313600.0,1422295.0,1423327.0
518060,-0.0001939226612994727,38.93698683241043,0.002671133865911481,9.0,0.9992749382257204,1.002280117697102,1.0001784551266153,0.9973013931443724,1,1423327.0,1604313900.0,1423100.0,1422312.0
518061,1.3608610908821815e-05,41.0210678409334,0.0026067424408889963,10.0,1.0005540275270124,1.0001595109268495,1.0013161669169637,0.9995465130013668,1,1422312.0,1604314200.0,1423574.0,1423102.0
518062,0.0001053377534930844,42.270467971165814,0.002567810366493269,11.0,1.000331669831115,0.999113498841648,1.0012873286665327,0.999225635267184,1,1423102.0,1604314500.0,1420681.0,1423500.0
518063,-0.00026807459125888217,37.10414194000633,0.0026975068863034253,0.0,0.998019669827889,1.001704112323597,1.0014991218826834,0.9971155602388481,1,1423500.0,1604314800.0,1420064.0,1420550.0
518064,-0.00019622726578694127,36.091011823639114,0.002733813578010437,1.0,0.9996578789905318,1.0024196092570477,1.0008869803949174,0.9976811798247158,1,1420550.0,1604315100.0,1420681.0,1420046.0
518065,2.1491523262140437e-06,37.91660079565891,0.002705789282811585,2.0,1.0004471686128478,0.9999077907003754,1.001959795668591,0.9996183222233646,0,1420046.0,1604315400.0,1417341.0,1420621.0
518066,-0.00038221647872838105,32.50380917999079,0.002700565155136984,3.0,0.9976911505602128,1.0019085033171269,1.0000837661839437,0.9974511146885764,0,1420621.0,1604315700.0,1418644.0,1417340.0
518067,-1.8738547287289187e-05,36.32288203082685,0.002652153592583087,4.0,1.0009200333018191,1.0013935842959898,1.0018866327063372,0.9998638294269548,0,1417340.0,1604316000.0,1413144.0,1418644.0
518068,-0.0006754055511652979,28.89174310287641,0.0028729146160273787,5.0,0.9961230583571354,1.0029692656940836,1.0000310155331429,0.9942882076123396,1,1418644.0,1604316300.0,1413075.0,1413108.0
518069,-0.0003625848204900084,28.81210495463212,0.0030258329337039783,6.0,0.9999766472201701,1.0039410505457955,1.0006913838149667,0.9956776127514668,1,1413108.0,1604316600.0,1415200.0,1413075.0
518070,0.00013249021598871202,34.77498563547116,0.0030619886896266642,7.0,1.0015038126072573,0.9985217637083098,1.0029892256249668,0.9994572121083451,1,1413075.0,1604316900.0,1415307.0,1415255.0
518071,0.0001745114267374115,35.06990651635744,0.0030244641646199355,8.0,1.0000367424951686,0.9984229569980224,1.0016654242521663,0.999128778912634,1,1415255.0,1604317200.0,1412372.0,1415307.0
518072,-0.00019541051758942277,30.93764665087369,0.0030261525765214914,9.0,0.997926244977238,1.002041246923615,1.0006648734161565,0.9976167714849146,1,1415307.0,1604317500.0,1416257.0,1412496.0
518073,0.00045198605575902384,40.86953663439446,0.0031140704786037352,10.0,1.0026626624075397,0.9993292177902741,1.0032162922939252,0.9989592890882524,1,1412496.0,1604317800.0,1414584.0,1416193.0
518074,0.00014976295378787974,38.31424540224813,0.0030709405211703064,11.0,0.9988638554208359,0.99852394767649,1.0007760241718466,0.9982657730973108,1,1416193.0,1604318100.0,1413581.0,1414591.0
518075,2.95983711128267e-05,36.82761187214674,0.003128396562084367,0.0,0.999286012706146,1.0018477894086013,1.0008073004847338,0.9969319753907666,0,1414591.0,1604318400.0,1412488.0,1413581.0
518076,-5.949512098424314e-05,35.22369282553422,0.0032906369016077047,1.0,0.9992267864381312,1.001488862206263,1.0002490129677748,0.9948492516523636,0,1413581.0,1604318700.0,1407313.0,1412741.0
518077,-0.0006850198725032453,28.823048734617768,0.003444956075316621,2.0,0.9961578236916746,1.0044538777087968,1.0000502569119178,0.9945991515783856,1,1412741.0,1604319000.0,1409730.0,1407297.0
518078,-3.295247419488057e-05,34.783727860620196,0.0035604725405726173,3.0,1.0017288461497469,1.0021358699892888,1.0026305747827218,0.9975683881938212,1,1407297.0,1604319300.0,1412182.0,1409645.0
518079,0.00040034193607019214,40.25036349634018,0.003584946670358308,4.0,1.001799743907154,0.9965408141443524,1.0029695419768807,0.9990664316193084,1,1409645.0,1604319600.0,1410078.0,1412181.0
518080,5.664875613731191e-05,37.356733455329156,0.003511069375294188,5.0,0.9985108141236853,0.9996929247885578,1.0007711476078491,0.9982204830683884,0,1412181.0,1604319900.0,1413287.0,1410168.0
518081,0.0005214092910659218,43.972539994235895,0.003490443784238989,6.0,1.0022117932047814,0.9992174271750891,1.0030301354164894,0.999807824315968,1,1410168.0,1604320200.0,1410966.0,1413148.0
518082,0.00010776898543152225,40.63022245586063,0.003435019721244791,7.0,0.9984559295983152,0.9994344300287888,1.0009008256743102,0.99818631877199,0,1413148.0,1604320500.0,1404000.0,1411000.0
518083,-0.0007957982101242099,32.61705950701984,0.003656047724349156,8.0,0.9950389794472004,1.0065156695156696,1.000260807937633,0.993731396172927,0,1411000.0,1604320800.0,1397978.0,1404000.0
518084,-0.0012291542023046276,27.557265276789273,0.0038437211571439142,9.0,0.9957108262108262,1.0093148819223192,1.000099715099715,0.9938162393162392,1,1404000.0,1604321100.0,1401608.0,1397853.0
518085,-0.00017718335033722887,34.18497747041925,0.0041844499569187454,10.0,1.0026862624324588,1.0017066112636344,1.0031748688882165,0.9945609445342248,1,1397853.0,1604321400.0,1402885.0,1401608.0
518086,0.00017447231522438322,36.389755266279685,0.004150256652044386,11.0,1.0009110963978516,0.9964131058497312,1.002419364044726,0.9987136203560482,1,1401608.0,1604321700.0,1402598.0,1402804.0
518087,0.0001990762227460641,36.097078980651226,0.004096079618427915,0.0,0.9998531512599051,0.9992941669672992,1.0027388002885649,0.9993470221071512,1,1402804.0,1604322000.0,1404247.0,1402598.0
518088,0.0004548167590530117,39.126503193472935,0.00403373851587355,1.0,1.0011756754251753,0.9989724030031754,1.0013161290690562,0.9980928248863894,1,1402598.0,1604322300.0,1406935.0,1404335.0
518089,0.0007317202070912242,43.80325015489668,0.003921549158394786,2.0,1.0018514100980178,0.9969174126736488,1.0019802967240723,0.9995172092129014,0,1404335.0,1604322600.0,1405142.0,1406933.0
518090,0.00030857907885328833,41.51223757219602,0.003782830149333043,3.0,0.9987270182730804,0.9994256808208708,1.000189774495303,0.9982102914637726,1,1406933.0,1604322900.0,1407257.0,1405337.0
518091,0.0005178807645312976,45.15611779894576,0.0037403822131759283,4.0,1.0013662203443017,0.9997697648688192,1.0014978613670602,0.9983093023239266,1,1405337.0,1604323200.0,1406874.0,1407246.0
518092,0.00033481577131921897,44.614062069313725,0.0036283275887553468,5.0,0.9997356538942018,0.9989075069977836,1.0016599798471624,0.9994883623758746,0,1407246.0,1604323500.0,1408310.0,1406874.0
518093,0.00044621687707979696,47.17448344276449,0.0035290395954503,6.0,1.0010207026357727,0.999244484524004,1.0019973359376888,0.999759040255204,1,1406874.0,1604323800.0,1413786.0,1408253.0
518094,0.0010451917540050817,55.603132000564386,0.0036802005121823037,7.0,1.0039289815111347,0.9951109998259992,1.0044736279631572,0.9988283355334588,1,1408253.0,1604324100.0,1413999.0,1413859.0
518095,0.0006891058023379415,55.89789593876722,0.003604910896216675,8.0,1.0000990197749564,0.9959363479040649,1.001372838451359,0.9987466925626954,1,1413859.0,1604324400.0,1413746.0,1413713.0
518096,0.0004264503696760346,55.42716764361392,0.00351101886469487,9.0,1.0000233427859828,1.000079929492285,1.0015745770181077,0.9992841545631964,1,1413713.0,1604324700.0,1412382.0,1413754.0
518097,6.085168845237909e-05,52.843452899964596,0.003463439513951185,10.0,0.999029534133944,1.0009423796111816,1.0013658670461765,0.998520959091893,1,1413754.0,1604325000.0,1412895.0,1412382.0
518098,7.176915438322773e-05,53.71728576625985,0.0033718162022290947,11.0,1.0003632161837237,1.0006079715760905,1.000759001459945,0.9985782883101032,1,1412382.0,1604325300.0,1410987.0,1413102.0
518099,-0.00026867737280400483,50.005763035055196,0.0032952005510384946,0.0,0.998503292755937,1.0009886696333845,1.0004224748107355,0.9981232777251748,1,1413102.0,1604325600.0,1411844.0,1410987.0
518100,-8.910099407821725e-05,51.62260537997897,0.003221671214081555,1.0,1.0006073762550611,1.0008910332869636,1.0006534432989107,0.9983876534652694,1,1410987.0,1604325900.0,1409825.0,1411887.0
518101,-0.00035513943638354467,47.70807386518543,0.003269194457522221,2.0,0.9985395431787388,1.000824215771461,1.001745182156929,0.997858185534678,0,1411887.0,1604326200.0,1406545.0,1409880.0
518102,-0.0006840873849270901,42.12013283199488,0.003235646927551516,3.0,0.9976345504581949,1.0037979588281924,1.0002021448633929,0.9974026158254604,0,1409880.0,1604326500.0,1407279.0,1406545.0
518103,-0.0003397965246580981,43.709064772719366,0.003131943830971254,4.0,1.0005218460838436,1.0018482475756407,1.0017247937321594,0.9999409901567315,0,1406545.0,1604326800.0,1413014.0,1407279.0
518104,0.0005511578425101415,54.271948741621856,0.00324109475360253,5.0,1.0040752402331024,0.9954218429541392,1.0044951996015006,0.9998351428536916,1,1407279.0,1604327100.0,1414304.0,1413158.0
518105,0.0005019414623765872,56.2601585891807,0.003196100341906407,6.0,1.0008109496602644,0.9950328925040162,1.0011704282182177,0.9985592552283608,1,1413158.0,1604327400.0,1416485.0,1414390.0
518106,0.0005804369656874363,59.46878934071863,0.003264553255853704,7.0,1.0014812039112269,0.9976512282163242,1.0031137097971563,0.9989592686599876,0,1414390.0,1604327700.0,1419399.0,1416615.0
518107,0.0007042083763750817,63.33844228502625,0.0032061335566541897,8.0,1.0019652481443442,0.9964710416169096,1.0023330262633108,0.9998863487962504,1,1416615.0,1604328000.0,1419487.0,1419399.0
518108,0.00041019474458803273,63.45192370752619,0.003089797459264609,9.0,1.0000619980710146,0.9979767338482142,1.0003473301023884,0.9987699019091884,0,1419399.0,1604328300.0,1421074.0,1419341.0
518109,0.00042470733691746254,65.5244677804008,0.003042870438926596,10.0,1.0012209891773718,0.9988213140202409,1.002406750738547,0.9999739315640146,1,1419341.0,1604328600.0,1419811.0,1421265.0
518110,5.1555196627361966e-06,62.48747783089439,0.002938751660716391,11.0,0.9989769677013084,0.9996689700248836,1.0003349129120889,0.9987497053681051,0,1421265.0,1604328900.0,1418657.0,1419809.0
518111,-0.00022539620280226383,59.761943199666426,0.0028113972038518085,0.0,0.9991886232584806,1.00183835839107,1.0002281997085525,0.99907241044394,1,1419809.0,1604329200.0,1418592.0,1418657.0
518112,-0.00022499293456523795,59.60424449442008,0.0027659614590883376,1.0,0.9999541820186276,1.0008578928966183,1.0018531611235133,0.99967786434635,0,1418657.0,1604329500.0,1417471.0,1418588.0
518113,-0.00035602819465607727,56.81954639211168,0.002675138767071191,2.0,0.9992125973150768,1.000836701421052,1.0001571985664621,0.9986627547956136,0,1418588.0,1604329800.0,1418639.0,1417455.0
518114,-0.00012873386454126393,58.9704436500126,0.002593307556451808,3.0,1.0008352998860637,0.999964050050788,1.0014427265768575,0.999913224758458,0,1417455.0,1604330100.0,1421409.0,1418694.0
518115,0.0002213422653736252,63.601097939023994,0.0025590149570362927,4.0,1.0019137319252778,0.9972182531558474,1.002032855569982,0.9999196444053474,0,1418694.0,1604330400.0,1419789.0,1421409.0
518116,-0.00012700142203092568,59.38017938514138,0.002530099639756744,5.0,0.9988602858149906,0.9992287586394879,1.0001048255639298,0.9979506250488072,0,1421409.0,1604330700.0,1421030.0,1419881.0
518117,1.4637392217409229e-05,61.488673013599474,0.0024615606763507755,6.0,1.000809222744723,1.0002667079512748,1.0013113775027624,0.9997408233506891,1,1419881.0,1604331000.0,1422887.0,1421116.0
518118,0.00018642630817189418,64.46142771150933,0.002524732192753927,7.0,1.0012462036878058,0.9978873937283846,1.001532598324134,0.9981866364181391,1,1421116.0,1604331300.0,1425238.0,1422869.0
518119,0.0003693019967809797,67.84548680646316,0.002514724084871109,8.0,1.0016649459648077,0.997107851460598,1.002024782323601,0.9996401636412066,1,1422869.0,1604331600.0,1424425.0,1425333.0
518120,4.880101038629015e-05,65.52196126808238,0.002481482768928913,9.0,0.9993629558846949,0.998907629394317,1.0004370908412281,0.9983877451795476,0,1425333.0,1604331900.0,1422637.0,1424409.0
518121,-0.00027135462107252817,60.60604912028218,0.0024482536297156204,10.0,0.9987559752851884,1.0018950723199245,1.0001537479754758,0.9981374731555333,1,1424409.0,1604332200.0,1422650.0,1422637.0
518122,-0.00023668575537172387,60.62917787387011,0.0023867493247313985,11.0,1.0000091379599996,1.0012364249815484,1.0006712885999731,0.9990840952400366,1,1422637.0,1604332500.0,1420320.0,1422607.0
518123,-0.000507889730238853,54.45782685787685,0.0024468298521108565,0.0,0.9983923880593868,1.0016313225188689,1.0008800743986217,0.997652197690578,1,1422607.0,1604332800.0,1423174.0,1420418.0
518124,-8.830919221436417e-06,59.8489385750444,0.0025735269046245892,1.0,1.0019402739193677,0.9996015947452666,1.0027632710934389,0.9985426825061356,1,1420418.0,1604333100.0,1421704.0,1423025.0
518125,-0.00022049101134025142,56.16128857678242,0.002520561610698242,2.0,0.9990716958591732,0.9990954516551968,1.0003337959628256,0.9985017831731698,1,1423025.0,1604333400.0,1422315.0,1421704.0
518126,-9.804544947211724e-05,57.33792892269813,0.0024638141882803877,3.0,1.0004297659709758,1.0004991861859012,1.0006752460427768,0.9989491483459284,1,1421704.0,1604333700.0,1424329.0,1422315.0
518127,0.00016662885731055788,61.049064244445184,0.0025320470201071685,4.0,1.001416001378035,0.9981570269228528,1.0023096149587116,0.9988905411248564,1,1422315.0,1604334000.0,1423553.0,1424454.0
518128,-4.84244509368903e-05,58.92224264467825,0.002486426306788261,5.0,0.9993674769420424,0.9991303449889116,1.000416299859455,0.9985229428258126,1,1424454.0,1604334300.0,1423376.0,1423563.0
518129,-9.221641087386877e-05,58.42229229951133,0.002402251975371227,6.0,0.9998686394630936,1.0007573543462869,1.0005907711846964,0.9992827855177466,0,1423563.0,1604334600.0,1421535.0,1423376.0
518130,-0.00033354167459198614,53.35167462760102,0.002341967341831161,7.0,0.9987065961488742,1.0014266268505525,1.0002578377041624,0.998699570598352,0,1423376.0,1604334900.0,1421587.0,1421652.0
518131,-0.0002474371372677142,53.47450549217657,0.0022927056099340927,8.0,0.9999542785435536,1.001258452701101,1.0001167655656942,0.9984644624704218,1,1421652.0,1604335200.0,1421677.0,1421599.0
518132,-0.0001663337272671539,53.701732547126596,0.0022417414691332594,9.0,1.0000548677932384,0.9999824151336766,1.0011684026226806,0.9995891949839582,1,1421599.0,1604335500.0,1422678.0,1421686.0
518133,9.951410058217647e-06,56.26043481842082,0.0021918483712658468,10.0,1.0006977630784857,0.9992415711777366,1.0007378563198903,0.9991946182209009,0,1421686.0,1604335800.0,1420044.0,1422678.0
518134,-0.00035042979918231687,48.642499591232436,0.0021743615081037783,11.0,0.9981485620779964,1.0011563021990868,1.0000955943649934,0.9981485620779964,1,1422678.0,1604336100.0,1422344.0,1420103.0
518135,6.481459100204923e-05,54.4432440154511,0.0022238137912559447,0.0,1.0015780545495645,1.0002348236432257,1.0020843558530614,0.9992176623808272,0,1420103.0,1604336400.0,1420622.0,1422388.0
518136,-0.00019373973964631477,49.89899956136446,0.002183482920569411,1.0,0.9987584259709728,0.9996346670683688,1.000118814275711,0.9984596326740665,1,1422388.0,1604336700.0,1420922.0,1420638.0
518137,-8.671360631673508e-05,50.671481885860274,0.0021325531466975982,2.0,1.0001999101812002,1.0010317244718572,1.0011058411784002,0.999635375092036,0,1420638.0,1604337000.0,1421379.0,1420992.0
518138,-1.9813884472030807e-06,51.888427946791296,0.002046579959302956,3.0,1.0002723449533846,0.9994786752864648,1.0007093635995137,0.9997804350763412,0,1420992.0,1604337300.0,1422198.0,1421379.0
518139,0.0001089763426418422,54.07505294936858,0.002000198152019125,4.0,1.0005762009991706,0.9991520168077862,1.0013599469247825,0.9999627122674528,1,1421379.0,1604337600.0,1423069.0,1422196.0
518140,0.00018418269948705657,56.347296324371406,0.001956469308385315,5.0,1.000613839442665,0.9988124258205329,1.0007987647272247,0.9994107703860791,0,1422196.0,1604337900.0,1424683.0,1423069.0
518141,0.0003238998152270689,60.27007647792596,0.0019390928383248602,6.0,1.001134168476722,0.9982543485112126,1.0015403329002321,0.9998271341726931,0,1423069.0,1604338200.0,1420801.0,1424683.0
518142,-0.00031220499106243693,48.890119825544936,0.002009705408570662,7.0,0.9972751833214828,1.001596282660274,1.000108094221662,0.997180425399896,1,1424683.0,1604338500.0,1420730.0,1420830.0
518143,-0.00021924281446872307,48.70897108370618,0.0019891213769201834,8.0,0.9999296186032108,1.002782372442336,1.000620060105713,0.9988985311402491,0,1420830.0,1604338800.0,1420821.0,1420658.0
518144,-0.00011883847026228357,48.96995150528974,0.001929196368473766,9.0,1.0001147355661957,1.000006334365835,1.0011213113923267,0.9999711401336564,1,1420658.0,1604339100.0,1420951.0,1420696.0
518145,-3.887170690741737e-05,49.366314137000074,0.0018963250774252022,10.0,1.0001794894896583,0.9997938000677012,1.0007404821298855,0.9992714838360915,1,1420696.0,1604339400.0,1421235.0,1420943.0
518146,1.84761467652006e-05,50.27497413823889,0.0018699557757666766,11.0,1.0002054973352204,0.9996207523738158,1.0010401543200536,0.9995129994658476,1,1420943.0,1604339700.0,1421729.0,1421161.0
518147,9.087597087709119e-05,51.892199926202814,0.0018543996705699711,0.0,1.0003996732249196,0.9994471520240495,1.0005080353316758,0.9988558650286632,0,1421161.0,1604340000.0,1422120.0,1421794.0
518148,0.00010317924876113159,53.18988654328517,0.001824579481367432,1.0,1.0002292877871195,0.9993256546564284,1.0002637512888646,0.99882683426713,0,1421794.0,1604340300.0,1421561.0,1422129.0
518149,-8.616002078687401e-06,51.06893445195472,0.0017751170509822407,2.0,0.9996005988205008,1.0001639043277073,1.000234859144283,0.999102753688308,0,1422129.0,1604340600.0,1423353.0,1421561.0
518150,0.00022804514095553505,56.9897872783274,0.0017923296599124745,3.0,1.0012605860740411,0.9991400587205002,1.001863444481102,0.9998473509050966,0,1421561.0,1604340900.0,1420868.0,1423353.0
518151,-0.00018467436641056437,48.26754962532113,0.0018168633892510985,4.0,0.998254122484022,1.0004877300354431,1.0002522213393303,0.9981164194686772,0,1423353.0,1604341200.0,1420366.0,1420920.0
518152,-0.00019289105968789408,46.712216705856534,0.0018332703887878887,5.0,0.9996101117585792,1.0021029790913047,1.0002519494412072,0.9982053880584412,1,1420920.0,1604341500.0,1420079.0,1420366.0
518153,-0.00015777976944608696,45.8034976849759,0.001797720450600884,6.0,0.9997979394043508,1.0005922205736442,1.0008497809719468,0.9995142097177768,0,1420366.0,1604341800.0,1419600.0,1420151.0
518154,-0.00016522940520391494,44.25607026009286,0.001804257255709168,7.0,0.999612013088749,1.0005395886165116,1.0000267577180173,0.9981375219959004,0,1420151.0,1604342100.0,1416320.0,1419602.0
518155,-0.0005225986575553287,35.42937470392682,0.0018547076531385093,8.0,0.9976880844067564,1.0027048971983732,1.00001972383809,0.99750916101837,0,1419602.0,1604342400.0,1418367.0,1416361.0
518156,-4.502071005063613e-05,43.061724890066365,0.0018566272814623352,9.0,1.0014163055887588,1.0008707196374422,1.0018815824496718,1.0,1,1416361.0,1604342700.0,1417438.0,1418323.0
518157,-0.00011562951100307915,40.70989537073307,0.0018238271175803848,10.0,0.9993760236561066,0.9992401784063925,1.0007198642340285,0.9993224392469134,1,1418323.0,1604343000.0,1416530.0,1417438.0
518158,-0.00016080302037491112,38.49683019399357,0.0017717632700969656,11.0,0.9993594076072464,1.0012657691683198,1.0004543408600588,0.9993594076072464,1,1417438.0,1604343300.0,1417092.0,1416532.0
518159,7.137140927704344e-06,40.647474420689065,0.0017527147685192214,0.0,1.000395331697413,1.000244161988071,1.0009699745575815,0.999464890309573,0,1416532.0,1604343600.0,1417978.666666667,1417092.0
518160,0.00015767641773067886,43.97601473940629,0.001690039901184407,1.0,1.0006256944973697,0.9989797683839154,1.0008752666258318,1.0,0,1417092.0,1604343900.0,1419087.0,1418324.5
518161,0.00023358736550394,47.90857639972918,0.001657849420470112,2.0,1.000537606168405,0.998594166531016,1.000992896900533,0.9997535237293488,1,1418324.5,1604344200.0,1420281.0,1419557.0
518162,0.00027058986823136344,51.83127806896322,0.001625734518069096,3.0,1.0005100182662618,0.9986224556971472,1.0007157162410527,0.9995074754541968,0,1419557.0,1604344500.0,1422542.0,1420216.0
518163,0.0004960873392552134,58.243698607009144,0.0016618510477119663,4.0,1.0016377790420612,0.9979016436773044,1.001868729827012,0.9997373638939429,0,1420216.0,1604344800.0,1423619.0,1422414.0
518164,0.000480045225910386,60.91295065475261,0.0016830504114003213,5.0,1.0008471513919297,0.9976096132462408,1.0017477330791176,0.9997890909397686,1,1422414.0,1604345100.0,1423590.0,1423496.0
518165,0.00031095231524425065,60.80024651226152,0.0016589239183745727,6.0,1.0000660346077543,0.9991739194571472,1.00037794275502,0.9990326632459804,1,1423496.0,1604345400.0,1423627.0,1423598.0
518166,0.0001848849786711959,60.899649468831456,0.0016497599764094973,7.0,1.0000203709193185,0.9999079815148209,1.0008724373032274,0.999341808572364,1,1423598.0,1604345700.0,1423239.0,1423673.0
518167,3.8161968011207754e-05,59.2042063859212,0.0016228317053160095,8.0,0.9996951547160056,1.000252241542004,1.0008478070455786,0.9995750428644781,0,1423673.0,1604346000.0,1424221.0,1423266.0
518168,0.00012397660178220524,62.08149898158256,0.0016038752453199664,9.0,1.0006709919298291,0.9996152282546036,1.0013307421100484,0.999973300844677,1,1423266.0,1604346300.0,1426010.0,1424284.0
518169,0.0002760436128486088,66.69062574368671,0.0016009979173881098,10.0,1.0012118369650995,0.9980757498194264,1.001259580252253,0.9996959875979792,1,1424284.0,1604346600.0,1425594.0,1426010.0
518170,8.668144075163475e-05,64.72057447340656,0.0015743982722155824,11.0,0.9997082769405544,0.9990810847969338,1.0004761537436624,0.9992475508586895,0,1426010.0,1604346900.0,1427084.0,1425594.0
518171,0.0002107536955591183,68.32925649983385,0.0015721709935974432,0.0,1.0010451783607397,0.999247416409966,1.0012668403486549,0.9997236239770929,1,1425594.0,1604347200.0,1428059.0,1427078.0
518172,0.0002180518033052525,70.4586708392521,0.0015695877612262785,1.0,1.000687418627433,0.9982738808410576,1.0008990398562658,0.9993630341158648,0,1427078.0,1604347500.0,1428924.0,1428059.0
518173,0.00020134028338447682,72.24182541895415,0.0015395037736644867,2.0,1.000605717270785,0.9987081188362712,1.0008648102074214,0.9997163982720602,0,1428059.0,1604347800.0,1431656.0,1428951.0
518174,0.0004239108250352341,76.97007828223623,0.0016052425340317715,3.0,1.0018929970306891,0.997487524936158,1.002375868731678,0.9999160223128716,0,1428951.0,1604348100.0,1436494.0,1431614.0
518175,0.0008363752846860527,82.61692743997001,0.001761205978831271,4.0,1.0034087400654086,0.9947490208800036,1.0037887307612248,1.0,0,1431614.0,1604348400.0,1440702.0,1436509.0
518176,0.0009866608973301274,85.86365234686612,0.0019181346242266172,5.0,1.0029188818169603,0.9936919640564114,1.0039463727689837,0.9999881657546176,1,1436509.0,1604348700.0,1438942.0,1440533.0
518177,0.000307892141889754,79.20065920792075,0.0020104052220519205,6.0,0.9988955476896398,0.9983091743795094,1.0013258981224311,0.9981159751286502,1,1440533.0,1604349000.0,1438432.0,1438976.0
518178,-2.35220362343469e-06,77.32808324172477,0.002069528373078,7.0,0.9996219533890768,1.0014606182287378,1.0020250511474826,0.9991869218110656,1,1438976.0,1604349300.0,1438882.0,1438287.0
518179,-5.469163120630505e-05,77.8262523244963,0.002064781865842591,8.0,1.0004136865590805,1.0000653284980978,1.0007029195146726,0.9986998422428904,1,1438287.0,1604349600.0,1437181.0,1438882.0
518180,-0.0003831487445258297,71.43648434070259,0.0020791790823378948,9.0,0.9988178321780382,1.0007695620802113,1.0008061814658882,0.9985398385691112,1,1438882.0,1604349900.0,1439379.0,1437260.0
518181,-9.000246661416966e-05,74.36531955189585,0.002098296762214841,10.0,1.001474333106049,0.99965471220575,1.0020392969956724,0.9996924703950572,1,1437260.0,1604350200.0,1438995.0,1439266.0
518182,-0.0002077527295099024,72.95783564369691,0.0021062865893824076,11.0,0.999811709579744,0.9987942974089556,1.0010950025915988,0.998884848249038,1,1439266.0,1604350500.0,1439299.0,1439072.0
518183,-0.00021325064146959785,73.38726287070938,0.002112883198925832,0.0,1.0001577405439062,0.9999770721719392,1.0010833370394254,0.9988846979164352,1,1439072.0,1604350800.0,1437186.0,1439321.0
518184,-0.0005154639277481499,65.59073520485596,0.0022102943512895914,1.0,0.9985166616758876,1.0013122866490491,1.001247115827533,0.9977704764955142,1,1439321.0,1604351100.0,1435234.0,1437177.0
518185,-0.0006706167734132906,59.320937352764254,0.0021976910619987953,2.0,0.9986480440474624,1.0028476192732334,1.0006818923486809,0.9986480440474624,1,1437177.0,1604351400.0,1435240.0,1435234.0
518186,-0.0004993434960777199,59.333805045992314,0.0022179365942018732,3.0,1.0000041805029702,1.0013496000668878,1.0012729631544404,0.9987918346415984,1,1435234.0,1604351700.0,1435281.0,1435319.0
518187,-0.00038066544504333777,59.428248271362406,0.002209205507023284,4.0,0.9999735250491354,0.9999672537990818,1.0015794398318425,0.9994837384581406,1,1435319.0,1604352000.0,1435957.0,1435259.0
518188,-0.00019826228197328263,61.03503801733721,0.002163828824546732,5.0,1.0004863233743877,0.999555697002069,1.000927358755458,0.9993534268031066,0,1435259.0,1604352300.0,1433566.0,1435955.0
518189,-0.0004746287398604832,53.034625793837975,0.002169591001746274,6.0,0.9983362988394484,1.001180971088879,1.0,0.9977555006946596,1,1435955.0,1604352600.0,1432637.0,1433628.0
518190,-0.00045813459926680183,50.27707229595267,0.002157564251199938,7.0,0.9993087467599684,1.0023160088703558,1.0003264445169875,0.99832522802289,0,1433628.0,1604352900.0,1433588.0,1432637.0
518191,-0.00018278690163264774,52.97272382306776,0.0020955404459400023,8.0,1.0006638108606716,1.000027902019269,1.001225013733416,0.9999357827558552,0,1432637.0,1604353200.0,1433856.0,1433674.0
518192,-0.000100258552388377,53.73394090570295,0.0020638375895378693,9.0,1.000126946572233,0.999149844893769,1.0013887396995411,0.999737039243231,1,1433674.0,1604353500.0,1434443.0,1433859.0
518193,7.724158037403226e-06,55.43545732918946,0.0020336367667284734,10.0,1.000407292488313,0.999463903410592,1.0005279459137892,0.9988869198435828,1,1433859.0,1604353800.0,1436048.0,1434379.0
518194,0.00021737241409724994,59.78988038703006,0.0020568421363482033,11.0,1.001163569739936,0.9984756776932248,1.0011879705433502,0.9988294586019456,0,1434379.0,1604354100.0,1432505.0,1436048.0
518195,-0.00032834787685664946,48.51950613917783,0.0021338031513690593,0.0,0.9975328122736844,1.0013081978771452,1.0000083562666429,0.9968740599200028,1,1436048.0,1604354400.0,1432681.0,1432497.0
518196,-0.00018774023931666942,49.03345750494265,0.002150075107015797,1.0,1.0001284470403775,1.00235013935412,1.0017109983476404,0.9993493878172172,0,1432497.0,1604354700.0,1432839.0,1432745.0
518197,-0.00010365565543624113,49.52067398537712,0.00204984246870854,2.0,1.0000656083252777,0.9997613130295868,1.0001437799468849,0.9993969617761708,0,1432745.0,1604355000.0,1432441.0,1432842.0
518198,-0.00011079872024499783,48.26893105495139,0.0019451005650279454,3.0,0.9997201366235776,1.0002122251457477,1.0002784675491088,0.9996950117319284,0,1432842.0,1604355300.0,1429491.0,1432492.0
